book_theater_id,show_date,actual,predicted_lgb,predicted_xgb,predicted_ensemble
book_00151,2024-01-31,122,89.03079529608115,100.62119,92.50791611277438
book_00111,2024-01-31,34,55.87679592974886,47.80729,53.45594407861961
book_00806,2024-01-31,20,30.259982264983126,34.42965,31.510883154335843
book_00099,2024-01-31,42,47.70484071761643,58.472427,50.93511747572017
book_00656,2024-01-31,8,49.82872899599411,54.605553,51.26177648066756
book_00093,2024-01-31,54,49.93285004790395,46.930084,49.03202125576176
book_00737,2024-01-31,80,37.12596361259858,35.471123,36.62951192353336
book_00456,2024-01-31,10,32.63908040854474,24.04807,30.06177803509631
book_00123,2024-01-31,46,59.23622320990782,31.36717,50.87550772856389
book_00603,2024-01-31,46,34.96469460128235,32.27477,34.157717441905945
book_00691,2024-01-31,84,65.61212939655978,72.88773,67.79481214131255
book_00625,2024-01-31,10,37.010763713986854,31.09503,35.236043930540305
book_00168,2024-01-31,72,34.0095784193598,42.68302,36.611611738644626
book_00093,2024-01-31,54,43.47817576828,45.463,44.07362379463194
book_00151,2024-01-31,46,45.53981583242122,45.741337,45.60027270165237
book_00694,2024-01-31,100,64.94452330595526,75.076324,67.9840640345056
book_00712,2024-01-31,10,23.08942516937689,10.292941,19.250480137332133
book_00222,2024-01-31,8,37.45346951855743,30.775927,35.45020721218454
book_00013,2024-01-31,8,32.52540385731463,35.866524,33.527740013657834
book_00372,2024-01-31,50,37.896909705601296,38.02098,37.934131616613776
book_00365,2024-01-31,46,40.781297060828805,45.51502,42.201413672255455
book_00027,2024-01-31,6,39.25154061364969,38.52374,39.03320066008456
book_00794,2024-01-31,72,48.103874063581486,54.900906,50.14298390871602
book_00691,2024-01-31,28,39.853848102357176,43.54799,40.96209052986535
book_00453,2024-01-31,104,69.36714687674143,69.77084,69.48825624694653
book_00027,2024-01-31,16,21.86775930592875,17.283445,20.492465312367898
book_00523,2024-01-31,20,32.945985550221614,40.322865,35.15904981710093
book_00307,2024-01-31,14,31.840276024889413,55.86836,39.04870080104075
book_00393,2024-01-31,28,48.32392786151404,46.10739,47.658967673225845
book_00737,2024-01-31,82,56.45863665975071,51.519867,54.97700593556817
book_00634,2024-01-31,32,47.450777314917914,62.651787,52.0110801617023
book_00379,2024-01-31,4,40.34432584983629,39.10561,39.9727118259645
book_00587,2024-01-31,94,44.79274333966216,36.622456,42.34165758904525
book_00229,2024-01-31,56,61.046638451996266,66.796555,62.771614048965745
book_00511,2024-01-31,74,33.64815394860106,34.64779,33.948044464460196
book_00044,2024-01-31,28,31.032573433665092,32.69002,31.529808239503062
book_00244,2024-01-31,6,31.004702661769848,26.034235,29.513562649524292
book_00091,2024-01-31,8,20.39744493628449,19.431988,20.107807974869356
book_00151,2024-01-31,36,40.91982052264123,47.48734,42.89007683472093
book_00114,2024-01-31,4,27.710698856626966,26.07992,27.22146523952535
book_00117,2024-01-31,22,52.91630275302736,51.03382,52.351559212580575
book_00068,2024-01-31,14,36.89757322792553,23.599386,32.90811760094802
book_00379,2024-01-31,66,51.907045907512966,57.160416,53.48305683008329
book_00333,2024-01-31,30,54.537329579311645,58.21266,55.639929228467366
book_00054,2024-01-31,62,39.4083537441263,43.45008,40.620872263832744
book_00109,2024-01-31,26,37.59941100598058,23.398647,33.339182373528445
book_00213,2024-01-31,32,38.709875633893425,32.874043,36.959126078491025
book_00740,2024-01-31,28,47.41234933711451,42.26693,45.8687239961242
book_00815,2024-01-31,60,46.18423924571487,58.871597,49.99044742195158
book_00082,2024-01-31,78,62.33786623524563,60.05212,61.652142808763735
book_00044,2024-01-31,10,26.32584121397907,30.436953,27.559175199272655
book_00015,2024-01-31,40,25.869347404109188,26.482262,26.05322196629318
book_00221,2024-01-31,2,34.487229487920544,39.335926,35.94183903052143
book_00379,2024-01-31,10,31.94709919620441,31.68519,31.868526497584785
book_00797,2024-01-31,54,31.155516224794454,39.99105,33.80617676415543
book_00712,2024-01-31,36,18.576663343512678,15.075257,17.526241626225477
book_00379,2024-02-01,14,34.79075498246369,32.346058,34.05734585527829
book_00572,2024-02-01,50,48.3940479263173,48.14621,48.31969741713549
book_00801,2024-02-01,36,22.960717568801098,24.166502,23.322453183933472
book_00515,2024-02-01,8,31.35299675726463,11.551009,25.41240067426859
book_00053,2024-02-01,34,35.484859737189986,36.966213,35.92926654686795
book_00013,2024-02-01,26,28.23362995630648,32.47179,29.505078063530746
book_00656,2024-02-01,22,50.65257150576153,42.24136,48.12920815797594
book_00076,2024-02-01,28,24.832607540023627,23.864105,24.54205694076678
book_00708,2024-02-01,76,40.93822372082984,54.403328,44.9777557500887
book_00798,2024-02-01,14,20.02317349025756,8.275285,16.498806873325556
book_00074,2024-02-01,42,27.3948184166093,24.99298,26.674266701898727
book_00776,2024-02-01,62,34.50106122779747,36.618046,35.136157364463116
book_00603,2024-02-01,8,18.856182495009925,15.311652,17.792823592301623
book_00767,2024-02-01,18,27.834053148775357,34.26826,29.764315681620776
book_00815,2024-02-01,88,53.895545369279546,71.35536,59.13349034003865
book_00365,2024-02-01,42,35.56138010307375,61.231945,43.26255110938307
book_00151,2024-02-01,14,32.87776192787878,38.05305,34.43034883871192
book_00358,2024-02-01,108,49.23274444591537,49.751663,49.388421028217415
book_00221,2024-02-01,40,30.55970317107828,27.902378,29.762506407376865
book_00111,2024-02-01,20,34.02080667389336,40.82966,36.0634631778899
book_00123,2024-02-01,110,56.826081424637735,63.43303,58.80816613115754
book_00615,2024-02-01,16,27.9713245697297,34.82502,30.027433149738524
book_00015,2024-02-01,22,23.883166538788753,18.901766,22.388746419528836
book_00818,2024-02-01,62,46.4599770951077,44.77944,45.95581708882881
book_00767,2024-02-01,14,25.79514425586762,19.3622,23.865261009472324
book_00694,2024-02-01,20,54.63026558655178,62.895866,57.10994697320832
book_00117,2024-02-01,42,41.96457171423617,42.39436,42.093508648756824
book_00732,2024-02-01,38,30.939738083981656,34.52394,32.01499916153374
book_00694,2024-02-01,4,24.89513616777889,22.23636,24.097503768525545
book_00075,2024-02-01,42,35.202862680282955,39.239986,36.41400037430598
book_00053,2024-02-01,4,32.05118023880447,35.83197,33.185417994555706
book_00365,2024-02-01,32,49.33446013649358,50.758762,49.761751757105564
book_00221,2024-02-01,30,36.79138006381218,47.042675,39.866769503836004
book_00027,2024-02-01,30,32.50072679473889,32.55885,32.518164128936846
book_00634,2024-02-01,98,43.78002321667847,45.81419,44.39027417861585
book_00105,2024-02-01,44,37.313085558512284,28.141651,34.561655237027935
book_00602,2024-02-01,38,31.29925117720506,29.401043,30.72978927771786
book_00113,2024-02-01,22,38.376090335214904,29.188913,35.61993800119096
book_00514,2024-02-01,62,45.936935960334104,39.294483,43.94420050914793
book_00076,2024-02-01,42,49.71196368932887,52.378036,50.511785913706966
book_00031,2024-02-01,44,30.546135293327577,41.0176,33.687575390754105
book_00359,2024-02-01,18,19.162839478447786,14.273415,17.696012018458372
book_00712,2024-02-01,26,25.323117995906653,22.550526,24.491340773556775
book_00805,2024-02-01,102,60.3249120400413,75.49312,64.87537429533847
book_00091,2024-02-01,12,24.02619213807182,26.882645,24.88312808338123
book_00086,2024-02-01,2,30.49946562763207,31.000797,30.64986550233073
book_00209,2024-02-01,10,19.29473749027464,20.98394,19.801498471280624
book_00597,2024-02-01,40,37.62596196073168,41.344837,38.74162529206784
book_00184,2024-02-01,52,33.24564701501151,36.616478,34.256896300400626
book_00114,2024-02-01,14,21.173411794747985,20.372986,20.933284294379007
book_00226,2024-02-01,8,21.02539100934219,26.908686,22.79037979327049
book_00111,2024-02-01,18,34.086990366677185,30.695963,33.06968212843917
book_00535,2024-02-01,24,33.109082906451704,26.799099,31.216088106537676
book_00310,2024-02-01,6,35.78550716306592,31.412674,34.4736573899396
book_00402,2024-02-01,20,46.02683017720086,48.565346,46.78838504402351
book_00740,2024-02-01,20,21.063404825273746,21.05399,21.060580296179168
book_00735,2024-02-01,16,31.546354030330022,33.769897,32.21341782245172
book_00102,2024-02-01,56,33.21205838125022,36.521454,34.20487702410172
book_00151,2024-02-01,138,85.5109496468048,93.13484,87.79811923579558
book_00586,2024-02-01,18,33.00070805015376,35.22825,33.66897040469992
book_00310,2024-02-01,10,34.92063513653391,39.536804,36.30548661827881
book_00155,2024-02-01,16,17.3547079760896,17.815626,17.492983521952905
book_00601,2024-02-01,44,21.161792428040687,15.961419,19.60168062202228
book_00121,2024-02-01,36,42.67128380913961,52.754265,45.69617830659548
book_00052,2024-02-01,14,26.890827203866365,26.27967,26.70748063877579
book_00015,2024-02-01,78,21.829638781475108,26.736843,23.30180046124156
book_00555,2024-02-01,38,45.66226649156887,47.14538,46.10720035940582
book_00031,2024-02-01,44,39.089800742672615,38.452496,38.89860995529563
book_00121,2024-02-01,6,25.882800279156285,9.144398,20.861279706822973
book_00379,2024-02-01,34,48.39678206121157,46.475685,47.82045355094136
book_00112,2024-02-01,48,9.77364632339909,11.959386,10.429368426364103
book_00393,2024-02-01,36,28.157962024495877,24.047155,26.92472050805898
book_00040,2024-02-01,20,29.71773122935801,31.412302,30.226102656449044
book_00106,2024-02-01,62,67.55912786809552,70.117294,68.32657818259361
book_00213,2024-02-01,24,35.04620416966732,32.4677,34.27265358771243
book_00244,2024-02-01,20,12.436240563287024,8.624018,11.292573804304578
book_00114,2024-02-01,40,28.07041027988383,31.236353,29.02019307207835
book_00511,2024-02-01,50,40.16128094768275,54.01586,44.317656261156245
book_00523,2024-02-01,36,29.35421822012092,25.366549,28.15791760164934
book_00113,2024-02-01,74,57.04294876540045,63.855026,59.086573535194375
book_00372,2024-02-01,6,22.24850183681013,20.015705,21.578662913727296
book_00226,2024-02-01,82,29.748842366778987,23.863388,27.983206265937184
book_00091,2024-02-01,68,42.04946159445398,38.860004,41.09262501583702
book_00810,2024-02-01,30,36.937818360270164,30.98017,35.150524022538235
book_00567,2024-02-01,68,45.98112910717972,43.43127,45.21617212703996
book_00511,2024-02-01,32,44.707068916312025,47.82547,45.642590186303664
book_00035,2024-02-01,32,47.7880881660955,50.818226,48.697129855915286
book_00106,2024-02-01,78,54.62218143847232,58.65023,55.83059689218452
book_00405,2024-02-01,22,53.419998884729914,62.821453,56.24043667353457
book_00712,2024-02-01,56,43.90041560170261,42.92244,43.60702374742473
book_00244,2024-02-01,4,20.166892147095446,27.751747,22.44234883310597
book_00419,2024-02-01,4,17.089330114162795,17.047812,17.076874723102435
book_00229,2024-02-01,4,25.949509595312463,24.140411,25.406780320539525
book_00402,2024-02-01,60,56.884140823173055,50.968277,55.10938205095258
book_00645,2024-02-01,12,62.61260637700256,54.424294,60.15611404520062
book_00114,2024-02-01,52,49.92769649622033,17.446535,40.18334817586375
book_00694,2024-02-01,12,34.78231586976156,36.298985,35.237317230048916
book_00226,2024-02-01,28,33.564391213312206,36.727203,34.513235623000185
book_00105,2024-02-01,24,42.38611819943945,33.669544,39.77114619633369
book_00091,2024-02-01,26,31.74561418242935,38.63441,33.812253375881696
book_00801,2024-02-01,48,55.11660007481995,57.99694,55.980702236211854
book_00112,2024-02-01,12,25.9688145667136,30.88608,27.443994514631648
book_00376,2024-02-01,40,38.60819598622337,38.066505,38.445689582934484
book_00229,2024-02-01,30,56.39276500458391,62.378334,58.188436479771234
book_00634,2024-02-01,28,42.2722392278123,49.633762,44.48069654882408
book_00068,2024-02-01,42,39.88150744683735,33.429108,37.945787512590826
book_00207,2024-02-01,26,22.556536393417158,24.285173,23.075127977070476
book_00656,2024-02-01,62,30.936405065653812,27.363235,29.86445456951724
book_00221,2024-02-01,66,37.466684758394756,55.594707,42.905092721989604
book_00207,2024-02-01,14,31.71558841030325,7.496317,24.449807055516718
book_00767,2024-02-01,30,20.671258694333638,35.994854,25.268337278050147
book_00359,2024-02-01,24,70.51454763055816,80.171524,73.41164170015536
book_00615,2024-02-01,50,43.97304704957851,49.19848,45.54067730726355
book_00568,2024-02-01,24,60.80637174773298,70.73547,63.785102313256836
book_00523,2024-02-01,20,34.463178741944816,25.79243,31.86195466876933
book_00076,2024-02-01,14,43.50607143900415,33.35012,40.459286361367845
book_00055,2024-02-01,26,16.812158384604384,18.307613,17.260795167166183
book_00102,2024-02-01,34,54.990333930214526,49.290237,53.280305932851824
book_00035,2024-02-01,10,24.43548923569034,19.686378,23.010756294786702
book_00106,2024-02-01,26,33.35791317150229,18.350235,28.855609906391933
book_00102,2024-02-01,12,22.679402307827694,15.552745,20.541405075104628
book_00376,2024-02-01,32,52.90815374038104,55.68733,53.74190726426282
book_00511,2024-02-01,38,32.815941245099104,36.13024,33.810232052721716
book_00712,2024-02-01,32,33.40276482880369,30.808907,32.624607346715315
book_00484,2024-02-01,18,16.990097770539936,14.746303,16.31695950688284
book_00796,2024-02-01,8,13.307445246811998,8.951005,12.000513215050502
book_00149,2024-02-01,8,11.34249584443487,11.91134,11.513149257470985
book_00568,2024-02-01,22,43.14928006318647,49.86328,45.16348137290484
book_00379,2024-02-01,24,30.950851027238276,34.63764,32.05688829108828
book_00031,2024-02-01,102,44.93481268189832,39.259605,43.23225049964327
book_00108,2024-02-01,34,34.224925859747614,32.720867,33.77370843965292
book_00082,2024-02-01,28,36.45705712582317,42.615807,38.3046823434229
book_00309,2024-02-01,16,40.50324136051326,40.24756,40.426537293423735
book_00114,2024-02-01,20,39.251577701551156,40.99856,39.77567352102966
book_00055,2024-02-01,28,11.728805766670428,20.922762,14.48699280253844
book_00151,2024-02-01,64,46.48778220298926,34.461662,42.879946611306345
book_00184,2024-02-01,56,43.13170258161561,46.618675,44.177795139650456
book_00151,2024-02-01,22,39.59906693409329,30.407276,36.84152969993464
book_00102,2024-02-01,30,45.05241280586116,34.426018,41.86449448320681
book_00291,2024-02-01,64,63.58741811277765,66.68838,64.51770627452541
book_00379,2024-02-01,86,52.90924629844197,53.476467,53.07941254867988
book_00737,2024-02-01,42,30.18063145797294,27.390686,29.343648021862794
book_00229,2024-02-01,100,44.57365770343263,55.635834,47.89231051447315
book_00365,2024-02-01,102,35.499664127873025,41.13172,37.189281529220594
book_00244,2024-02-01,10,15.220243341417751,6.2595186,12.532025997523615
book_00013,2024-02-01,86,63.634604627305556,70.287186,65.63038008420666
book_00776,2024-02-01,22,31.484760596795713,21.263855,28.418489007265055
book_00801,2024-02-01,42,27.866720028668507,24.065098,26.726233648821616
book_00601,2024-02-01,16,22.85302942952093,20.753862,22.22327969642881
book_00691,2024-02-01,16,18.30722317998809,18.10939,18.247873685098106
book_00625,2024-02-01,18,42.88806138709508,41.936916,42.602718639301514
book_00221,2024-02-01,26,40.65746130130657,60.480377,46.60433645156401
book_00241,2024-02-01,38,30.693763836121967,33.860836,31.643885494001196
book_00376,2024-02-01,20,23.094671804726307,19.405817,21.988015658968813
book_00031,2024-02-01,12,20.036669475455056,22.455572,20.7623405574096
book_00103,2024-02-01,4,17.62436559950679,22.68162,19.14154219437399
book_00405,2024-02-01,22,33.61500866749479,31.874992,33.09300415989772
book_00082,2024-02-01,22,63.87057325010846,70.933716,65.9895164026394
book_00221,2024-02-01,16,24.848200213119444,19.693356,23.30174681727443
book_00732,2024-02-01,16,33.606017468375285,35.281742,34.10873542885147
book_00109,2024-02-01,42,25.562258688963702,27.236103,26.06441276257244
book_00015,2024-02-01,6,20.277287222003,10.83123,17.443470199841798
book_00103,2024-02-01,10,23.474185948769367,33.017487,26.337176898757697
book_00104,2024-02-01,28,27.749645287373074,21.383986,25.839947643086198
book_00625,2024-02-01,48,42.49926609643419,42.860443,42.60761958354397
book_00805,2024-02-01,34,44.223434013763615,46.308884,44.84906967267164
book_00374,2024-02-01,32,29.388487598351638,23.93832,27.75343746218721
book_00105,2024-02-01,48,45.249281301418996,33.042866,41.58735682768031
book_00088,2024-02-01,46,53.28305631264434,45.960346,51.08624347616305
book_00511,2024-02-01,62,32.92492256540672,51.171734,38.398966334114775
book_00040,2024-02-01,70,52.98150243318927,58.289562,54.57392151524421
book_00221,2024-02-01,38,50.40565142356381,54.742977,51.70684952066458
book_00082,2024-02-01,80,32.98269858326191,29.526163,31.945738129377084
book_00168,2024-02-01,36,31.52886093451309,34.428734,32.39882356480369
book_00149,2024-02-01,58,33.57634830872377,39.39488,35.321908095281444
book_00307,2024-02-01,18,29.954949262610572,26.950045,29.053477873414803
book_00111,2024-02-01,34,33.31120549240781,25.744959,31.04133169868937
book_00091,2024-02-01,2,20.4419606352528,18.86097,19.96766330771407
